subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630954651602,6,6,background,BBBBBB,complex,1921.199999999255
SS1630954651602,7,1,background,BBBDBB,simple,3945.70000000298
SS1630954651602,7,2,background,BBBDBB,simple,1079.800000000745
SS1630954651602,7,3,background,BBBDBB,simple,2168.199999999255
SS1630954651602,7,4,deviant,BBBDBB,simple,4453.599999997765
SS1630954651602,7,5,background,BBBDBB,simple,1090.5
SS1630954651602,7,6,background,BBBDBB,simple,2175.89999999851
SS1630954651602,8,1,background,BDBBBB,simple,20195.300000000745
SS1630954651602,8,2,deviant,BDBBBB,simple,20273.099999997765
SS1630954651602,8,3,background,BDBBBB,simple,9080.300000000743
SS1630954651602,8,4,background,BDBBBB,simple,16364.800000000743
SS1630954651602,8,5,background,BDBBBB,simple,3884.89999999851
SS1630954651602,8,6,background,BDBBBB,simple,12094.900000002235
SS1630954717126,1,1,background,BBBDBB,simple,4563.9000000059605
SS1630954717126,1,2,background,BBBDBB,simple,9168.09999999404
SS1630954717126,1,3,background,BBBDBB,simple,1331.5
SS1630954717126,1,4,deviant,BBBDBB,simple,4704.199999988079
SS1630954717126,1,5,background,BBBDBB,simple,2311.70000000298
SS1630954717126,1,6,background,BBBDBB,simple,1691.6000000089407
SS1630954717126,2,1,background,BBBBBB,complex,1968.0999999940395
SS1630954717126,2,2,background,BBBBBB,complex,1754.7999999970198
SS1630954717126,2,3,background,BBBBBB,complex,1170.300000011921
SS1630954717126,2,4,background,BBBBBB,complex,1685.2999999970198
SS1630954717126,2,5,background,BBBBBB,complex,2404.699999988079
SS1630954717126,2,6,background,BBBBBB,complex,1134.7000000029802
SS1630954717126,3,1,background,BBBBBB,simple,1028.9000000059605
SS1630954717126,3,2,background,BBBBBB,simple,1313
SS1630954717126,3,3,background,BBBBBB,simple,1181.4000000059605
SS1630954717126,3,4,background,BBBBBB,simple,1118.5
SS1630954717126,3,5,background,BBBBBB,simple,1865.79999999702
SS1630954717126,3,6,background,BBBBBB,simple,689.8999999910593
SS1630954717126,4,1,background,BBBBBD,complex,1710.5999999940395
SS1630954717126,4,2,background,BBBBBD,complex,686
SS1630954717126,4,3,background,BBBBBD,complex,1537.2000000029802
SS1630954717126,4,4,background,BBBBBD,complex,1475.9000000059605
SS1630954717126,4,5,background,BBBBBD,complex,1355.7999999970198
SS1630954717126,4,6,deviant,BBBBBD,complex,1249.199999988079
SS1630954717126,5,1,background,BBBDBB,complex,4011.900000005961
SS1630954717126,5,2,background,BBBDBB,complex,555.6000000089407
SS1630954717126,5,3,background,BBBDBB,complex,611.5999999940395
SS1630954717126,5,4,deviant,BBBDBB,complex,1136.2000000029802
SS1630954717126,5,5,background,BBBDBB,complex,3052.5999999940395
SS1630954717126,5,6,background,BBBDBB,complex,520.5999999940395
SS1630954717126,6,1,background,BDBBBB,complex,1122.2000000029802
SS1630954717126,6,2,deviant,BDBBBB,complex,948.9000000059604
SS1630954717126,6,3,background,BDBBBB,complex,791
SS1630954717126,6,4,background,BDBBBB,complex,1063.5999999940395
SS1630954717126,6,5,background,BDBBBB,complex,1677.2999999970198
SS1630954717126,6,6,background,BDBBBB,complex,1286.7000000029802
SS1630954717126,7,1,background,BBBBBD,simple,728.5999999940395
SS1630954717126,7,2,background,BBBBBD,simple,512.3999999910593
SS1630954717126,7,3,background,BBBBBD,simple,1021.8999999910592
SS1630954717126,7,4,background,BBBBBD,simple,1108.2999999970198
SS1630954717126,7,5,background,BBBBBD,simple,1435.800000011921
SS1630954717126,7,6,deviant,BBBBBD,simple,616.7999999970198
SS1630954717126,8,1,background,BDBBBB,simple,875.5999999940395
SS1630954717126,8,2,deviant,BDBBBB,simple,725.2999999970198
SS1630954717126,8,3,background,BDBBBB,simple,560.4000000059605
SS1630954717126,8,4,background,BDBBBB,simple,937.1000000089408
SS1630954717126,8,5,background,BDBBBB,simple,540.5
SS1630954717126,8,6,background,BDBBBB,simple,539.2000000029802
SS1630954760267,1,1,background,BBBDBB,complex,4558.0999999940395
SS1630954760267,1,2,background,BBBDBB,complex,2930.89999999851
SS1630954760267,1,3,background,BBBDBB,complex,3175
SS1630954760267,1,4,deviant,BBBDBB,complex,4228.30000000447
SS1630954760267,1,5,background,BBBDBB,complex,2670.4000000059605
SS1630954760267,1,6,background,BBBDBB,complex,1831.8000000044703
SS1630954760267,2,1,background,BDBBBB,simple,2542.0999999940395
SS1630954760267,2,2,deviant,BDBBBB,simple,3732.29999999702
SS1630954760267,2,3,background,BDBBBB,simple,4151.70000000298
SS1630954760267,2,4,background,BDBBBB,simple,1847.5
SS1630954760267,2,5,background,BDBBBB,simple,2773.5
SS1630954760267,2,6,background,BDBBBB,simple,657.5
SS1630954760267,3,1,background,BBBBBD,complex,2609.10000000149
SS1630954760267,3,2,background,BBBBBD,complex,1461.8000000044703
SS1630954760267,3,3,background,BBBBBD,complex,1743.39999999851
SS1630954760267,3,4,background,BBBBBD,complex,4224.39999999851
SS1630954760267,3,5,background,BBBBBD,complex,1251
SS1630954760267,3,6,deviant,BBBBBD,complex,2259.6999999955297
SS1630954760267,4,1,background,BBBDBB,simple,4923.10000000149
SS1630954760267,4,2,background,BBBDBB,simple,5534.60000000149
SS1630954760267,4,3,background,BBBDBB,simple,3325.1999999955297
SS1630954760267,4,4,deviant,BBBDBB,simple,3027.6999999955297
SS1630954760267,4,5,background,BBBDBB,simple,3333.8000000044703
SS1630954760267,4,6,background,BBBDBB,simple,613.8999999985099
SS1630954760267,5,1,background,BDBBBB,complex,5432.69999999553
SS1630954760267,5,2,deviant,BDBBBB,complex,2322.39999999851
SS1630954760267,5,3,background,BDBBBB,complex,1846.20000000298
SS1630954760267,5,4,background,BDBBBB,complex,1715.2999999970198
SS1630954760267,5,5,background,BDBBBB,complex,1864.70000000298
SS1630954760267,5,6,background,BDBBBB,complex,2005.89999999851
SS1630954760267,6,1,background,BBBBBD,simple,4807
SS1630954760267,6,2,background,BBBBBD,simple,1284.10000000149
SS1630954760267,6,3,background,BBBBBD,simple,5744.5
SS1630954760267,6,4,background,BBBBBD,simple,1423.7999999970198
SS1630954760267,6,5,background,BBBBBD,simple,2143.79999999702
SS1630954760267,6,6,deviant,BBBBBD,simple,1335.3000000044703
SS1630954760267,7,1,background,BBBBBB,complex,3457.79999999702
SS1630954760267,7,2,background,BBBBBB,complex,4021.10000000149
SS1630954760267,7,3,background,BBBBBB,complex,2854.70000000298
SS1630954760267,7,4,background,BBBBBB,complex,933.2000000029802
SS1630954760267,7,5,background,BBBBBB,complex,3398.0999999940395
SS1630954760267,7,6,background,BBBBBB,complex,1550.2999999970198
SS1630954760267,8,1,background,BBBBBB,simple,3135.39999999851
SS1630954760267,8,2,background,BBBBBB,simple,5432.5
SS1630954760267,8,3,background,BBBBBB,simple,1476.89999999851
SS1630954760267,8,4,background,BBBBBB,simple,2588.3000000044703
SS1630954760267,8,5,background,BBBBBB,simple,561.7999999970198
SS1630954760267,8,6,background,BBBBBB,simple,6042.20000000298
SS1630954762415,1,1,background,BBBDBB,complex,6134
SS1630954762415,1,2,background,BBBDBB,complex,2412
SS1630954762415,1,3,background,BBBDBB,complex,2034
SS1630954762415,1,4,deviant,BBBDBB,complex,6181
SS1630954762415,1,5,background,BBBDBB,complex,4931
SS1630954762415,1,6,background,BBBDBB,complex,2318
SS1630954762415,2,1,background,BDBBBB,simple,3635
SS1630954762415,2,2,deviant,BDBBBB,simple,2250
SS1630954762415,2,3,background,BDBBBB,simple,1052
SS1630954762415,2,4,background,BDBBBB,simple,1298
SS1630954762415,2,5,background,BDBBBB,simple,850
SS1630954762415,2,6,background,BDBBBB,simple,848
SS1630954762415,3,1,background,BBBDBB,simple,2882
SS1630954762415,3,2,background,BBBDBB,simple,1573
SS1630954762415,3,3,background,BBBDBB,simple,884
SS1630954762415,3,4,deviant,BBBDBB,simple,2584
SS1630954762415,3,5,background,BBBDBB,simple,1601
SS1630954762415,3,6,background,BBBDBB,simple,1235
SS1630954762415,4,1,background,BBBBBB,complex,6367
SS1630954762415,4,2,background,BBBBBB,complex,1436
SS1630954762415,4,3,background,BBBBBB,complex,2049
SS1630954762415,4,4,background,BBBBBB,complex,897
SS1630954762415,4,5,background,BBBBBB,complex,1035
SS1630954762415,4,6,background,BBBBBB,complex,2384
SS1630954762415,5,1,background,BDBBBB,complex,3213
SS1630954762415,5,2,deviant,BDBBBB,complex,2652
SS1630954762415,5,3,background,BDBBBB,complex,2980
SS1630954762415,5,4,background,BDBBBB,complex,1846
SS1630954762415,5,5,background,BDBBBB,complex,1118
SS1630954762415,5,6,background,BDBBBB,complex,932
SS1630954762415,6,1,background,BBBBBD,simple,2033
SS1630954762415,6,2,background,BBBBBD,simple,1384
SS1630954762415,6,3,background,BBBBBD,simple,669
SS1630954762415,6,4,background,BBBBBD,simple,2774
SS1630954762415,6,5,background,BBBBBD,simple,1090
SS1630954762415,6,6,deviant,BBBBBD,simple,1506
SS1630954762415,7,1,background,BBBBBD,complex,3085
SS1630954762415,7,2,background,BBBBBD,complex,1018
SS1630954762415,7,3,background,BBBBBD,complex,2031
SS1630954762415,7,4,background,BBBBBD,complex,2525
SS1630954762415,7,5,background,BBBBBD,complex,1766
SS1630954762415,7,6,deviant,BBBBBD,complex,3151
SS1630954762415,8,1,background,BBBBBB,simple,1719
SS1630954762415,8,2,background,BBBBBB,simple,716
SS1630954762415,8,3,background,BBBBBB,simple,670
SS1630954762415,8,4,background,BBBBBB,simple,1282
SS1630954762415,8,5,background,BBBBBB,simple,619
SS1630954762415,8,6,background,BBBBBB,simple,865
SS1630954787275,1,1,background,BBBBBD,complex,4042.5
SS1630954787275,1,2,background,BBBBBD,complex,6679.799999952316
SS1630954787275,1,3,background,BBBBBD,complex,6891.100000023842
SS1630954787275,1,4,background,BBBBBD,complex,5933.300000011921
SS1630954787275,1,5,background,BBBBBD,complex,7169.300000011921
SS1630954787275,1,6,deviant,BBBBBD,complex,5814.100000023842
SS1630954787275,2,1,background,BBBDBB,simple,3315.199999988079
SS1630954787275,2,2,background,BBBDBB,simple,3028.2999999523163
SS1630954787275,2,3,background,BBBDBB,simple,3738.200000047684
SS1630954787275,2,4,deviant,BBBDBB,simple,3992.599999964237
SS1630954787275,2,5,background,BBBDBB,simple,3152
SS1630954787275,2,6,background,BBBDBB,simple,3726.400000035763
SS1630954787275,3,1,background,BDBBBB,complex,11454.399999976158
SS1630954787275,3,2,deviant,BDBBBB,complex,4507.600000023842
SS1630954787275,3,3,background,BDBBBB,complex,4670.199999988079
SS1630954787275,3,4,background,BDBBBB,complex,3778.199999988079
SS1630954787275,3,5,background,BDBBBB,complex,3790.199999988079
SS1630954787275,3,6,background,BDBBBB,complex,4197.699999988079
SS1630954787275,4,1,background,BBBBBD,simple,2301.300000011921
SS1630954787275,4,2,background,BBBBBD,simple,3638.5
SS1630954787275,4,3,background,BBBBBD,simple,3016.899999976158
SS1630954787275,4,4,background,BBBBBD,simple,3224
SS1630954787275,4,5,background,BBBBBD,simple,2989.099999964237
SS1630954787275,4,6,deviant,BBBBBD,simple,3738.300000011921
SS1630954787275,5,1,background,BBBDBB,complex,6415.599999964237
SS1630954787275,5,2,background,BBBDBB,complex,4680.199999988079
SS1630954787275,5,3,background,BBBDBB,complex,19098.69999998808
SS1630954787275,5,4,deviant,BBBDBB,complex,4896.199999988079
SS1630954787275,5,5,background,BBBDBB,complex,3849.099999964237
SS1630954787275,5,6,background,BBBDBB,complex,3145.300000011921
SS1630954787275,6,1,background,BDBBBB,simple,3176.300000011921
SS1630954787275,6,2,deviant,BDBBBB,simple,3665.299999952316
SS1630954787275,6,3,background,BDBBBB,simple,2426.199999988079
SS1630954787275,6,4,background,BDBBBB,simple,1734.199999988079
SS1630954787275,6,5,background,BDBBBB,simple,1844.300000011921
SS1630954787275,6,6,background,BDBBBB,simple,3770.800000011921
SS1630954787275,7,1,background,BBBBBB,simple,3613.700000047684
SS1630954787275,7,2,background,BBBBBB,simple,1723.800000011921
SS1630954787275,7,3,background,BBBBBB,simple,2101.399999976158
SS1630954787275,7,4,background,BBBBBB,simple,1152.7000000476835
SS1630954787275,7,5,background,BBBBBB,simple,2399.7999999523163
SS1630954787275,7,6,background,BBBBBB,simple,2080.7999999523163
SS1630954787275,8,1,background,BBBBBB,complex,5287.099999964237
SS1630954787275,8,2,background,BBBBBB,complex,3410.2999999523163
SS1630954787275,8,3,background,BBBBBB,complex,3010
SS1630954787275,8,4,background,BBBBBB,complex,2848.100000023842
SS1630954787275,8,5,background,BBBBBB,complex,2903.5
SS1630954787275,8,6,background,BBBBBB,complex,2102.900000035763
SS1630954828983,1,1,background,BBBBBD,simple,15860
SS1630954828983,1,2,background,BBBBBD,simple,4929.300000011921
SS1630954828983,1,3,background,BBBBBD,simple,3838.399999976158
SS1630954828983,1,4,background,BBBBBD,simple,8593.599999964237
SS1630954828983,1,5,background,BBBBBD,simple,1224.600000023842
SS1630954828983,1,6,deviant,BBBBBD,simple,8569.5
SS1630954828983,2,1,background,BBBDBB,simple,4345.700000047684
SS1630954828983,2,2,background,BBBDBB,simple,1740.199999988079
SS1630954828983,2,3,background,BBBDBB,simple,970.6999999880792
SS1630954828983,2,4,deviant,BBBDBB,simple,4932.699999988079
SS1630954828983,2,5,background,BBBDBB,simple,922.100000023842
SS1630954828983,2,6,background,BBBDBB,simple,2484.199999988079
SS1630954828983,3,1,background,BDBBBB,complex,5279.400000035763
SS1630954828983,3,2,deviant,BDBBBB,complex,2590.300000011921
SS1630954828983,3,3,background,BDBBBB,complex,1082.600000023842
SS1630954828983,3,4,background,BDBBBB,complex,615.3000000119209
SS1630954828983,3,5,background,BDBBBB,complex,924.7999999523164
SS1630954828983,3,6,background,BDBBBB,complex,1951.899999976158
SS1630954828983,4,1,background,BDBBBB,simple,3709
SS1630954828983,4,2,deviant,BDBBBB,simple,2085.399999976158
SS1630954828983,4,3,background,BDBBBB,simple,1068
SS1630954828983,4,4,background,BDBBBB,simple,1752.2999999523165
SS1630954828983,4,5,background,BDBBBB,simple,1760.399999976158
SS1630954828983,4,6,background,BDBBBB,simple,1748.2999999523165
SS1630954828983,5,1,background,BBBBBB,simple,1780.600000023842
SS1630954828983,5,2,background,BBBBBB,simple,1066.2999999523165
SS1630954828983,5,3,background,BBBBBB,simple,997.8000000119208
SS1630954828983,5,4,background,BBBBBB,simple,720.8999999761581
SS1630954828983,5,5,background,BBBBBB,simple,710.0999999642372
SS1630954828983,5,6,background,BBBBBB,simple,555.2000000476837
SS1630954828983,6,1,background,BBBDBB,complex,2855.5
SS1630954828983,6,2,background,BBBDBB,complex,913.9000000357628
SS1630954828983,6,3,background,BBBDBB,complex,1713.800000011921
SS1630954828983,6,4,deviant,BBBDBB,complex,966.899999976158
SS1630954828983,6,5,background,BBBDBB,complex,583.6999999880791
SS1630954828983,6,6,background,BBBDBB,complex,1582.199999988079
SS1630954828983,7,1,background,BBBBBD,complex,2438.699999988079
SS1630954828983,7,2,background,BBBBBD,complex,2856.5
SS1630954828983,7,3,background,BBBBBD,complex,2585
SS1630954828983,7,4,background,BBBBBD,complex,1603.399999976158
SS1630954828983,7,5,background,BBBBBD,complex,837.2999999523163
SS1630954828983,7,6,deviant,BBBBBD,complex,1882.199999988079
SS1630954828983,8,1,background,BBBBBB,complex,2309.899999976158
SS1630954828983,8,2,background,BBBBBB,complex,1219.300000011921
SS1630954828983,8,3,background,BBBBBB,complex,515.8999999761581
SS1630954828983,8,4,background,BBBBBB,complex,1707
SS1630954828983,8,5,background,BBBBBB,complex,1541
SS1630954828983,8,6,background,BBBBBB,complex,720.8000000119209
SS1630954902838,1,1,background,BBBBBD,complex,3518.699999988079
SS1630954902838,1,2,background,BBBBBD,complex,8476.300000011921
SS1630954902838,1,3,background,BBBBBD,complex,6090
SS1630954902838,1,4,background,BBBBBD,complex,5537
SS1630954902838,1,5,background,BBBBBD,complex,2593.5
SS1630954902838,1,6,deviant,BBBBBD,complex,9383.299999952316
SS1630954902838,2,1,background,BBBBBD,simple,6254.800000011921
SS1630954902838,2,2,background,BBBBBD,simple,1670.300000011921
SS1630954902838,2,3,background,BBBBBD,simple,1296.2999999523165
SS1630954902838,2,4,background,BBBBBD,simple,7706.800000011921
SS1630954902838,2,5,background,BBBBBD,simple,618.2999999523163
SS1630954902838,2,6,deviant,BBBBBD,simple,4026.599999964237
SS1630954902838,3,1,background,BBBBBB,complex,5807.900000035763
SS1630954902838,3,2,background,BBBBBB,complex,6877.900000035763
SS1630954902838,3,3,background,BBBBBB,complex,4046
SS1630954902838,3,4,background,BBBBBB,complex,5735.099999964237
SS1630954902838,3,5,background,BBBBBB,complex,1965.300000011921
SS1630954902838,3,6,background,BBBBBB,complex,1740.699999988079
SS1630954902838,4,1,background,BBBDBB,simple,3850.600000023842
SS1630954902838,4,2,background,BBBDBB,simple,979.4000000357628
SS1630954902838,4,3,background,BBBDBB,simple,958
SS1630954902838,4,4,deviant,BBBDBB,simple,1000.399999976158
SS1630954902838,4,5,background,BBBDBB,simple,3478.5
SS1630954902838,4,6,background,BBBDBB,simple,1224.5
SS1630954902838,5,1,background,BBBDBB,complex,7801.699999988079
SS1630954902838,5,2,background,BBBDBB,complex,2206.800000011921
SS1630954902838,5,3,background,BBBDBB,complex,2276.7999999523163
SS1630954902838,5,4,deviant,BBBDBB,complex,12820.30000001192
SS1630954902838,5,5,background,BBBDBB,complex,3057.7999999523163
SS1630954902838,5,6,background,BBBDBB,complex,828.1999999880791
SS1630954902838,6,1,background,BDBBBB,simple,1124.5
SS1630954902838,6,2,deviant,BDBBBB,simple,2439.400000035763
SS1630954902838,6,3,background,BDBBBB,simple,530.1000000238419
SS1630954902838,6,4,background,BDBBBB,simple,1470.5999999642372
SS1630954902838,6,5,background,BDBBBB,simple,1581.199999988079
SS1630954902838,6,6,background,BDBBBB,simple,1290
SS1630954902838,7,1,background,BBBBBB,simple,2288.5
SS1630954902838,7,2,background,BBBBBB,simple,659.5
SS1630954902838,7,3,background,BBBBBB,simple,573.8000000119209
SS1630954902838,7,4,background,BBBBBB,simple,1251.9000000357628
SS1630954902838,7,5,background,BBBBBB,simple,1077.5
SS1630954902838,7,6,background,BBBBBB,simple,566.1999999880791
SS1630954902838,8,1,background,BDBBBB,complex,11378.30000001192
SS1630954902838,8,2,deviant,BDBBBB,complex,7945.099999964237
SS1630954902838,8,3,background,BDBBBB,complex,880.6999999880791
SS1630954902838,8,4,background,BDBBBB,complex,1149.5
SS1630954902838,8,5,background,BDBBBB,complex,3323.199999988079
SS1630954902838,8,6,background,BDBBBB,complex,1302.800000011921
SS1630954911224,1,1,background,BDBBBB,simple,4670
SS1630954911224,1,2,deviant,BDBBBB,simple,5372
SS1630954911224,1,3,background,BDBBBB,simple,6806.000000000029
SS1630954911224,1,4,background,BDBBBB,simple,2706
SS1630954911224,1,5,background,BDBBBB,simple,4607.000000000029
SS1630954911224,1,6,background,BDBBBB,simple,4357
SS1630954911224,2,1,background,BBBBBD,simple,3565
SS1630954911224,2,2,background,BBBBBD,simple,3169
SS1630954911224,2,3,background,BBBBBD,simple,3874
SS1630954911224,2,4,background,BBBBBD,simple,3851
SS1630954911224,2,5,background,BBBBBD,simple,2795.000000000058
SS1630954911224,2,6,deviant,BBBBBD,simple,4308
SS1630954911224,3,1,background,BBBBBD,complex,4244.999999999942
SS1630954911224,3,2,background,BBBBBD,complex,2211
SS1630954911224,3,3,background,BBBBBD,complex,4285.000000000058
SS1630954911224,3,4,background,BBBBBD,complex,2483.000000000058
SS1630954911224,3,5,background,BBBBBD,complex,5595
SS1630954911224,3,6,deviant,BBBBBD,complex,12026
SS1630954911224,4,1,background,BBBBBB,simple,12532.999999999942
SS1630954911224,4,2,background,BBBBBB,simple,4938
SS1630954911224,4,3,background,BBBBBB,simple,2072
SS1630954911224,4,4,background,BBBBBB,simple,2498
SS1630954911224,4,5,background,BBBBBB,simple,24234
SS1630954911224,4,6,background,BBBBBB,simple,860
SS1630954911224,5,1,background,BBBDBB,simple,3658.999999999942
SS1630954911224,5,2,background,BBBDBB,simple,2381
SS1630954911224,5,3,background,BBBDBB,simple,3318
SS1630954911224,5,4,deviant,BBBDBB,simple,3171.000000000058
SS1630954911224,5,5,background,BBBDBB,simple,1705
SS1630954911224,5,6,background,BBBDBB,simple,4422
SS1630954911224,6,1,background,BDBBBB,complex,3909.000000000058
SS1630954911224,6,2,deviant,BDBBBB,complex,3771
SS1630954911224,6,3,background,BDBBBB,complex,4477.000000000058
SS1630954911224,6,4,background,BDBBBB,complex,5184.000000000058
SS1630954911224,6,5,background,BDBBBB,complex,3759
SS1630954911224,6,6,background,BDBBBB,complex,4391
SS1630954911224,7,1,background,BBBDBB,complex,3385
SS1630954911224,7,2,background,BBBDBB,complex,2685
SS1630954911224,7,3,background,BBBDBB,complex,2262
SS1630954911224,7,4,deviant,BBBDBB,complex,3424
SS1630954911224,7,5,background,BBBDBB,complex,2764.000000000058
SS1630954911224,7,6,background,BBBDBB,complex,3602
SS1630954911224,8,1,background,BBBBBB,complex,3732
SS1630954911224,8,2,background,BBBBBB,complex,3594
SS1630954911224,8,3,background,BBBBBB,complex,1364
SS1630954911224,8,4,background,BBBBBB,complex,2621.999999999942
SS1630954911224,8,5,background,BBBBBB,complex,2168
SS1630954911224,8,6,background,BBBBBB,complex,2574
SS1630954934225,1,1,background,BBBBBB,simple,28946.69999998808
SS1630954934225,1,2,background,BBBBBB,simple,15345.600000023842
SS1630954934225,1,3,background,BBBBBB,simple,18681.19999998808
SS1630954934225,1,4,background,BBBBBB,simple,15674
SS1630954934225,1,5,background,BBBBBB,simple,17609.19999998808
SS1630954934225,1,6,background,BBBBBB,simple,6926.300000011921
SS1630954934225,2,1,background,BBBBBB,complex,35112.80000001192
SS1630954934225,2,2,background,BBBBBB,complex,12892.30000001192
SS1630954934225,2,3,background,BBBBBB,complex,19610.599999964237
SS1630954934225,2,4,background,BBBBBB,complex,8280.100000023842
SS1630954934225,2,5,background,BBBBBB,complex,5359.599999964237
SS1630954934225,2,6,background,BBBBBB,complex,5760.799999952316
SS1630954934225,3,1,background,BBBBBD,complex,39157.69999998808
SS1630954934225,3,2,background,BBBBBD,complex,4719.799999952316
SS1630954934225,3,3,background,BBBBBD,complex,3914.600000023842
SS1630954934225,3,4,background,BBBBBD,complex,13362.099999964235
SS1630954934225,3,5,background,BBBBBD,complex,2414.699999988079
SS1630954934225,3,6,deviant,BBBBBD,complex,19610.19999998808
SS1630954934225,4,1,background,BBBDBB,complex,16994.5
SS1630954934225,4,2,background,BBBDBB,complex,7266.899999976158
SS1630954934225,4,3,background,BBBDBB,complex,2503.099999964237
SS1630954934225,4,4,deviant,BBBDBB,complex,11779.899999976158
SS1630954934225,4,5,background,BBBDBB,complex,19162.69999998808
SS1630954934225,4,6,background,BBBDBB,complex,7026.200000047684
SS1630954934225,5,1,background,BBBBBD,simple,27226.60000002384
SS1630954934225,5,2,background,BBBBBD,simple,5488.100000023842
SS1630954934225,5,3,background,BBBBBD,simple,4987.599999964237
SS1630954934225,5,4,background,BBBBBD,simple,3970
SS1630954934225,5,5,background,BBBBBD,simple,2208.100000023842
SS1630954934225,5,6,deviant,BBBBBD,simple,5051.100000023842
SS1630954934225,6,1,background,BDBBBB,complex,21159
SS1630954934225,6,2,deviant,BDBBBB,complex,11171.5
SS1630954934225,6,3,background,BDBBBB,complex,11690
SS1630954934225,6,4,background,BDBBBB,complex,12936.600000023842
SS1630954934225,6,5,background,BDBBBB,complex,7819.599999964237
SS1630954934225,6,6,background,BDBBBB,complex,2404.5
SS1630954934225,7,1,background,BBBDBB,simple,38556.30000001192
SS1630954934225,7,2,background,BBBDBB,simple,4088.099999964237
SS1630954934225,7,3,background,BBBDBB,simple,17592.30000001192
SS1630954934225,7,4,deviant,BBBDBB,simple,4419.600000023842
SS1630954934225,7,5,background,BBBDBB,simple,3973.800000011921
SS1630954934225,7,6,background,BBBDBB,simple,7593.600000023842
SS1630954934225,8,1,background,BDBBBB,simple,4378.900000035763
SS1630954934225,8,2,deviant,BDBBBB,simple,5863.400000035763
SS1630954934225,8,3,background,BDBBBB,simple,5512
SS1630954934225,8,4,background,BDBBBB,simple,7435.600000023842
SS1630954934225,8,5,background,BDBBBB,simple,3496.599999964237
SS1630954934225,8,6,background,BDBBBB,simple,4278.599999964237
SS1630954979271,1,1,background,BBBDBB,simple,4361
SS1630954979271,1,2,background,BBBDBB,simple,3236
SS1630954979271,1,3,background,BBBDBB,simple,3735.100000023842
SS1630954979271,1,4,deviant,BBBDBB,simple,5453.899999976158
SS1630954979271,1,5,background,BBBDBB,simple,3066
SS1630954979271,1,6,background,BBBDBB,simple,5515.099999904633
SS1630954979271,2,1,background,BBBBBD,complex,2524.7999999523163
SS1630954979271,2,2,background,BBBBBD,complex,2364.100000023842
SS1630954979271,2,3,background,BBBBBD,complex,3652.5
SS1630954979271,2,4,background,BBBBBD,complex,1096.5999999046326
SS1630954979271,2,5,background,BBBBBD,complex,1655.100000023842
SS1630954979271,2,6,deviant,BBBBBD,complex,943.0999999046326
SS1630954979271,3,1,background,BDBBBB,simple,4919.5
SS1630954979271,3,2,deviant,BDBBBB,simple,3094.100000023842
SS1630954979271,3,3,background,BDBBBB,simple,1445.0999999046326
SS1630954979271,3,4,background,BDBBBB,simple,851.2000000476837
SS1630954979271,3,5,background,BDBBBB,simple,2532.400000095367
SS1630954979271,3,6,background,BDBBBB,simple,2656.600000023842
SS1630954979271,4,1,background,BBBBBD,simple,2810.600000023842
SS1630954979271,4,2,background,BBBBBD,simple,1618.1999999284744
SS1630954979271,4,3,background,BBBBBD,simple,3700.899999976158
SS1630954979271,4,4,background,BBBBBD,simple,2213.7999999523163
SS1630954979271,4,5,background,BBBBBD,simple,1634.7000000476835
SS1630954979271,4,6,deviant,BBBBBD,simple,3350.7000000476837
SS1630954979271,5,1,background,BBBBBB,simple,2671.8000000715256
SS1630954979271,5,2,background,BBBBBB,simple,1924
SS1630954979271,5,3,background,BBBBBB,simple,2862.8000000715256
SS1630954979271,5,4,background,BBBBBB,simple,1216.5
SS1630954979271,5,5,background,BBBBBB,simple,1305.7999999523165
SS1630954979271,5,6,background,BBBBBB,simple,1406.9000000953674
SS1630954979271,6,1,background,BDBBBB,complex,1454.600000023842
SS1630954979271,6,2,deviant,BDBBBB,complex,2235.3000000715256
SS1630954979271,6,3,background,BDBBBB,complex,1814.100000023842
SS1630954979271,6,4,background,BDBBBB,complex,1112.5
SS1630954979271,6,5,background,BDBBBB,complex,1455.1999999284744
SS1630954979271,6,6,background,BDBBBB,complex,1219.899999976158
SS1630954979271,7,1,background,BBBDBB,complex,3071.600000023842
SS1630954979271,7,2,background,BBBDBB,complex,1790.0999999046326
SS1630954979271,7,3,background,BBBDBB,complex,1352.9000000953674
SS1630954979271,7,4,deviant,BBBDBB,complex,1998.7000000476835
SS1630954979271,7,5,background,BBBDBB,complex,1303.5
SS1630954979271,7,6,background,BBBDBB,complex,1283.7000000476835
SS1630954979271,8,1,background,BBBBBB,complex,1872.600000023842
SS1630954979271,8,2,background,BBBBBB,complex,1084.5
SS1630954979271,8,3,background,BBBBBB,complex,1529.7999999523165
SS1630954979271,8,4,background,BBBBBB,complex,1828.5
SS1630954979271,8,5,background,BBBBBB,complex,1112.5
SS1630954979271,8,6,background,BBBBBB,complex,1904.5
SS1630955002012,1,1,background,BBBDBB,complex,2683.2999999821186
SS1630955002012,1,2,background,BBBDBB,complex,2267.5
SS1630955002012,1,3,background,BBBDBB,complex,3014.300000011921
SS1630955002012,1,4,deviant,BBBDBB,complex,4749
SS1630955002012,1,5,background,BBBDBB,complex,2264.5999999940395
SS1630955002012,1,6,background,BBBDBB,complex,1691.9000000059605
SS1630955002012,2,1,background,BBBBBD,simple,3355.899999976158
