,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
976,1,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
977,1,10-16-10:38:13.028-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
978,1,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,4
979,1,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
980,1,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
981,1,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
982,1,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,4
983,1,10-16-10:38:13.807-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
984,1,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
985,1,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
986,1,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
987,1,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
988,1,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
989,1,10-16-10:38:14.667-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
990,1,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,5
991,1,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,4
992,1,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
993,1,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
994,1,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,3
995,1,10-16-10:38:15.621-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
996,1,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
997,1,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
998,1,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
999,1,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1000,1,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1001,1,10-16-10:38:16.421-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1002,1,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1003,1,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
1004,1,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1005,1,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1006,1,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1007,1,10-16-10:38:17.346-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
1008,1,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1009,1,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1010,1,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1011,1,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1012,1,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
1013,1,10-16-10:38:18.156-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,4
1014,1,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1015,1,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1016,1,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1017,1,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1018,1,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1019,1,10-16-10:38:19.083-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1020,1,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
1021,1,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1022,1,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,2
1023,1,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,5
1024,1,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1025,1,10-16-10:38:19.994-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1026,1,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1027,1,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1028,1,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1029,1,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1030,1,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1031,1,10-16-10:38:20.916-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1032,1,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1033,1,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,6
1034,1,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1035,1,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
1036,1,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
1037,1,10-16-10:38:21.984-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1038,1,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1039,1,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1040,1,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1041,1,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
1042,1,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1043,1,10-16-10:38:22.916-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1044,1,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1045,1,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1046,1,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1047,1,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
1048,1,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1049,1,10-16-10:38:23.771-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
1050,1,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
1051,1,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
1052,1,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,5
1053,1,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1054,1,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,2
1055,1,10-16-10:38:24.657-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,3
1056,1,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
1057,1,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,2
1058,1,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1059,1,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1060,1,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1061,1,10-16-10:38:25.524-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1062,1,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1063,1,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1064,1,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1065,1,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,2
1066,1,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1067,1,10-16-10:38:26.439-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,2
1068,1,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,1
1069,1,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1070,1,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1071,1,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1072,1,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1073,1,10-16-10:38:27.307-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1074,1,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,0,0.141,0.162,complex,2
1075,1,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,1,0.141,0.162,complex,1
1076,1,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,2,0.141,0.162,complex,1
1077,1,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,3,0.141,0.162,complex,1
1078,1,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,4,0.141,0.162,complex,1
1079,1,10-16-10:38:28.330-spore-adult.pickle,BBBBBB,5,0.141,0.162,complex,1
1080,1,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
1081,1,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1082,1,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1083,1,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1084,1,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1085,1,10-16-10:38:29.269-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,4
1086,1,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,6
1087,1,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,8
1088,1,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
1089,1,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1090,1,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1091,1,10-16-10:38:30.140-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1092,1,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1093,1,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1094,1,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1095,1,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1096,1,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1097,1,10-16-10:38:31.178-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1098,1,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1099,1,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,3
1100,1,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
1101,1,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1102,1,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1103,1,10-16-10:38:32.069-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1104,1,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1105,1,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1106,1,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1107,1,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1108,1,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1109,1,10-16-10:38:33.004-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1110,1,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,3
1111,1,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
1112,1,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1113,1,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1114,1,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1115,1,10-16-10:38:33.901-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
1116,1,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
1117,1,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1118,1,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
1119,1,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1120,1,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,3
1121,1,10-16-10:38:34.783-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1122,1,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
1123,1,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1124,1,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
1125,1,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,3
1126,1,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1127,1,10-16-10:38:35.579-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1128,1,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,4
1129,1,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1130,1,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1131,1,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1132,1,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1133,1,10-16-10:38:36.321-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1134,1,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1135,1,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1136,1,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1137,1,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1138,1,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1139,1,10-16-10:38:37.284-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1140,1,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
1141,1,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1142,1,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1143,1,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,4
1144,1,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1145,1,10-16-10:38:38.149-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,2
1146,1,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1147,1,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1148,1,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1149,1,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
1150,1,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,3
1151,1,10-16-10:38:39.079-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1152,1,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1153,1,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1154,1,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1155,1,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1156,1,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,2
1157,1,10-16-10:38:39.930-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1158,1,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,5
1159,1,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1160,1,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1161,1,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1162,1,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,5
1163,1,10-16-10:38:40.979-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1164,1,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1165,1,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1166,1,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1167,1,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
1168,1,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1169,1,10-16-10:38:41.829-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1170,1,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1171,1,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,2
1172,1,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1173,1,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1174,1,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1175,1,10-16-10:38:42.780-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1176,1,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
1177,1,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1178,1,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,3
1179,1,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1180,1,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1181,1,10-16-10:38:43.596-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1182,1,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1183,1,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1184,1,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
1185,1,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,2
1186,1,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1187,1,10-16-10:38:44.453-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,3
1188,1,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,2
1189,1,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1190,1,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,1
1191,1,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1192,1,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1193,1,10-16-10:38:45.329-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1194,1,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,0,0.182,0.146,complex,1
1195,1,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,1,0.182,0.146,complex,1
1196,1,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,2,0.182,0.146,complex,2
1197,1,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,3,0.182,0.146,complex,1
1198,1,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,4,0.182,0.146,complex,1
1199,1,10-16-10:38:46.314-spore-adult.pickle,BBBBBD,5,0.182,0.146,complex,1
1200,1,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
1201,1,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
1202,1,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
1203,1,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,6
1204,1,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1205,1,10-16-10:38:47.162-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1206,1,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1207,1,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
1208,1,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,4
1209,1,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1210,1,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
1211,1,10-16-10:38:47.981-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1212,1,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1213,1,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1214,1,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1215,1,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1216,1,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1217,1,10-16-10:38:48.845-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1218,1,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
1219,1,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
1220,1,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,2
1221,1,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1222,1,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
1223,1,10-16-10:38:49.677-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1224,1,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1225,1,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1226,1,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1227,1,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1228,1,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1229,1,10-16-10:38:50.509-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1230,1,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
1231,1,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1232,1,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,4
1233,1,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,2
1234,1,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
1235,1,10-16-10:38:51.377-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1236,1,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1237,1,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1238,1,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,3
1239,1,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1240,1,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1241,1,10-16-10:38:52.252-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1242,1,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1243,1,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,2
1244,1,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1245,1,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1246,1,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1247,1,10-16-10:38:53.165-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
1248,1,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1249,1,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1250,1,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1251,1,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1252,1,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,2
1253,1,10-16-10:38:54.030-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,3
1254,1,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,1
1255,1,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,1,0.175,0.268,complex,1
1256,1,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,2,0.175,0.268,complex,1
1257,1,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,3,0.175,0.268,complex,1
1258,1,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,4,0.175,0.268,complex,1
1259,1,10-16-10:38:54.961-spore-adult.pickle,BBBDBB,5,0.175,0.268,complex,1
1260,1,10-16-10:38:55.789-spore-adult.pickle,BBBDBB,0,0.175,0.268,complex,2
