,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
5353,5,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,13
5354,5,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,12
5355,5,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
5356,5,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
5357,5,10-06-16:59:37.497-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
5358,5,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,51
5359,5,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,21
5360,5,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,9
5361,5,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,3
5362,5,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,4
5363,5,10-06-16:59:43.819-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,13
5364,5,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,81
5365,5,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,15
5366,5,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,3
5367,5,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,6
5368,5,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
5369,5,10-06-16:59:50.469-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,9
5370,5,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,57
5371,5,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,27
5372,5,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,7
5373,5,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,8
5374,5,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
5375,5,10-06-16:59:57.887-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,5
5376,5,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,30
5377,5,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,2
5378,5,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
5379,5,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
5380,5,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,6
5381,5,10-06-17:00:03.477-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
5382,5,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,31
5383,5,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,6
5384,5,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,24
5385,5,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,11
5386,5,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,8
5387,5,10-06-17:00:09.754-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
5388,5,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,30
5389,5,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,22
5390,5,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,14
5391,5,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,12
5392,5,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
5393,5,10-06-17:00:15.746-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,11
5394,5,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,14
5395,5,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,16
5396,5,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,14
5397,5,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,7
5398,5,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,13
5399,5,10-06-17:00:22.281-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,13
5400,5,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,28
5401,5,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,6
5402,5,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,10
5403,5,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,8
5404,5,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,6
5405,5,10-06-17:00:30.427-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,11
5406,5,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,43
5407,5,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,10
5408,5,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,10
5409,5,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,8
5410,5,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,10
5411,5,10-06-17:00:36.968-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,9
5412,5,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,24
5413,5,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,5
5414,5,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,9
5415,5,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,8
5416,5,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,16
5417,5,10-06-17:00:45.376-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,41
5418,5,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,35
5419,5,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,8
5420,5,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,8
5421,5,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,7
5422,5,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,4
5423,5,10-06-17:00:53.013-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,6
5424,5,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,50
5425,5,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,11
5426,5,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,8
5427,5,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
5428,5,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,11
5429,5,10-06-17:01:02.546-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,7
5430,5,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,57
5431,5,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,9
5432,5,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,1
5433,5,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,6
5434,5,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,8
5435,5,10-06-17:01:09.812-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,74
5436,5,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,31
5437,5,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,42
5438,5,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,12
5439,5,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
5440,5,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,2
5441,5,10-06-17:01:17.038-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,2
5442,5,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,83
5443,5,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,8
5444,5,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,15
5445,5,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,11
5446,5,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,4
5447,5,10-06-17:01:24.465-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,54
5448,5,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,20
5449,5,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,12
5450,5,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,11
5451,5,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,7
5452,5,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,13
5453,5,10-06-17:01:32.802-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,10
5454,5,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,74
5455,5,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,1
5456,5,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,1
5457,5,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,8
5458,5,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,2
5459,5,10-06-17:01:41.353-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,36
5460,5,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,64
5461,5,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,15
5462,5,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,9
5463,5,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,39
5464,5,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,13
5465,5,10-06-17:01:50.395-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,22
5466,5,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,54
5467,5,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,25
5468,5,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,9
5469,5,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,1
5470,5,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,6
5471,5,10-06-17:01:57.885-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,9
5472,5,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,12
5473,5,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,35
5474,5,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,4
5475,5,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,8
5476,5,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,5
5477,5,10-06-17:02:04.160-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,1
5478,5,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,46
5479,5,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,9
5480,5,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,21
5481,5,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,4
5482,5,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,3
5483,5,10-06-17:02:10.463-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,27
5484,5,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,32
5485,5,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,64
5486,5,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
5487,5,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,10
5488,5,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,22
5489,5,10-06-17:02:16.959-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,40
5490,5,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,85
5491,5,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,8
5492,5,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,7
5493,5,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,3
5494,5,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,3
5495,5,10-06-17:02:24.556-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,3
5496,5,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,40
5497,5,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,2
5498,5,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,2
5499,5,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,4
5500,5,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,4
5501,5,10-06-17:02:30.210-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,2
5502,5,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,49
5503,5,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,9
5504,5,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,3
5505,5,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,6
5506,5,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,19
5507,5,10-06-17:02:36.908-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,7
5508,5,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,33
5509,5,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,9
5510,5,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,9
5511,5,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,8
5512,5,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,8
5513,5,10-06-17:02:45.080-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,7
5514,5,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,0,0.000944,-0.0114,simple,22
5515,5,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,1,0.000944,-0.0114,simple,8
5516,5,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,2,0.000944,-0.0114,simple,19
5517,5,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,3,0.000944,-0.0114,simple,24
5518,5,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,4,0.000944,-0.0114,simple,16
5519,5,10-06-17:02:49.747-spore-adult.pickle,BBBBBD,5,0.000944,-0.0114,simple,11
5520,5,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,35
5521,5,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,15
5522,5,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,11
5523,5,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,13
5524,5,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,12
5525,5,10-06-17:02:57.692-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,10
5526,5,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,53
5527,5,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,11
5528,5,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,11
5529,5,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,9
5530,5,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,9
5531,5,10-06-17:03:05.591-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,9
5532,5,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,71
5533,5,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,27
5534,5,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,34
5535,5,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,8
5536,5,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,34
5537,5,10-06-17:03:14.912-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,2
5538,5,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,98
5539,5,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,13
5540,5,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,5
5541,5,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,8
5542,5,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,6
5543,5,10-06-17:03:22.798-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,8
5544,5,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,37
5545,5,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,11
5546,5,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,10
5547,5,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,7
5548,5,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,6
5549,5,10-06-17:03:32.850-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,7
5550,5,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,28
5551,5,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,4
5552,5,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,3
5553,5,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,5
5554,5,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,4
5555,5,10-06-17:03:40.812-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,5
5556,5,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,5
5557,5,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,39
5558,5,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,21
5559,5,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,11
5560,5,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,1
5561,5,10-06-17:03:48.929-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,4
5562,5,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,59
5563,5,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,6
5564,5,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,9
5565,5,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,67
5566,5,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,8
5567,5,10-06-17:03:56.213-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,9
5568,5,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,25
5569,5,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,8
5570,5,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,8
5571,5,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,8
5572,5,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,6
5573,5,10-06-17:04:04.167-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,4
5574,5,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,62
5575,5,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,1
5576,5,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,14
5577,5,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,6
5578,5,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,2
5579,5,10-06-17:04:12.962-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,2
5580,5,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,60
5581,5,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,6
5582,5,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,15
5583,5,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,6
5584,5,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,15
5585,5,10-06-17:04:22.940-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,12
5586,5,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,44
5587,5,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,48
5588,5,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,5
5589,5,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,23
5590,5,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,14
5591,5,10-06-17:04:31.213-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,3
5592,5,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,24
5593,5,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,9
5594,5,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,1
5595,5,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,36
5596,5,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,1
5597,5,10-06-17:04:37.475-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,4
5598,5,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,38
5599,5,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,10
5600,5,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,12
5601,5,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,3
5602,5,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,1
5603,5,10-06-17:04:44.250-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,1
5604,5,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,78
5605,5,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,11
5606,5,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,14
5607,5,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,11
5608,5,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,20
5609,5,10-06-17:04:51.847-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,4
5610,5,10-06-17:05:00.537-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,87
5611,5,10-06-17:05:00.537-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,10
5612,5,10-06-17:05:00.537-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,6
5613,5,10-06-17:05:00.537-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,6
5614,5,10-06-17:05:00.537-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,4
5615,5,10-06-17:05:00.537-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,3
5616,5,10-06-17:05:06.579-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,23
5617,5,10-06-17:05:06.579-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,7
5618,5,10-06-17:05:06.579-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,2
5619,5,10-06-17:05:06.579-spore-adult.pickle,BBBDBB,3,-0.144,0.0204,simple,1
5620,5,10-06-17:05:06.579-spore-adult.pickle,BBBDBB,4,-0.144,0.0204,simple,2
5621,5,10-06-17:05:06.579-spore-adult.pickle,BBBDBB,5,-0.144,0.0204,simple,3
5622,5,10-06-17:05:13.344-spore-adult.pickle,BBBDBB,0,-0.144,0.0204,simple,36
5623,5,10-06-17:05:13.344-spore-adult.pickle,BBBDBB,1,-0.144,0.0204,simple,44
5624,5,10-06-17:05:13.344-spore-adult.pickle,BBBDBB,2,-0.144,0.0204,simple,8
